Organization Name,Organization Name URL,Headquarters Location,Headquarters Regions,Diversity Spotlight (US Headquarters Only),Estimated Revenue Range,Description,Operating Status,Founded Date,Founded Date Precision,Exit Date,Exit Date Precision,Closed Date,Closed Date Precision,Company Type,Website,Twitter,Facebook,LinkedIn,Contact Email,Phone Number,Number of Articles,Hub Tags,Full Description,Actively Hiring,Investor Type,Investment Stage,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Number of Exits,Number of Exits (IPO),Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),School Type,School Program,Number of Enrollments,School Method,Number of Founders (Alumni),Number of Alumni,Industry Groups,Industries,Number of Founders,Founders,Number of Employees,Number of Funding Rounds,Funding Status,Last Funding Date,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Type,Last Equity Funding Amount,Last Equity Funding Amount Currency,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount,Total Equity Funding Amount Currency,Total Equity Funding Amount Currency (in USD),Total Funding Amount,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Top 5 Investors,Number of Lead Investors,Number of Investors,Number of Acquisitions,Acquisition Status,Transaction Name,Transaction Name URL,Acquired by,Acquired by URL,Announced Date,Announced Date Precision,Price,Price Currency,Price Currency (in USD),Acquisition Type,Acquisition Terms,IPO Status,IPO Date,Delisted Date,Delisted Date Precision,Money Raised at IPO,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),Valuation at IPO,Valuation at IPO Currency,Valuation at IPO Currency (in USD),Stock Symbol,Stock Symbol URL,Stock Exchange,Last Leadership Hiring Date,Last Layoff Mention Date,Number of Events,CB Rank (Organization),CB Rank (Company),CB Rank (School),Trend Score (7 Days),Trend Score (30 Days),Trend Score (90 Days),Similar Companies,Contact Job Departments,Number of Contacts,Number of Private Contacts,SEMrush - Monthly Visits,SEMrush - Average Visits (6 months),SEMrush - Monthly Visits Growth,SEMrush - Visit Duration,SEMrush - Visit Duration Growth,SEMrush - Page Views / Visit,SEMrush - Page Views / Visit Growth,SEMrush - Bounce Rate,SEMrush - Bounce Rate Growth,SEMrush - Global Traffic Rank,SEMrush - Monthly Rank Change (#),SEMrush - Monthly Rank Growth,BuiltWith - Active Tech Count,Apptopia - Number of Apps,Apptopia - Downloads Last 30 Days,G2 Stack - Total Products Active
KodyPay,https://www.crunchbase.com/organization/kodypay,"London, England, United Kingdom",,,,Revolutionising in-person payments to grow your business with a trustworthy and innovative solution.,Active,2018-08-22,day,,,,,For Profit,http://www.kodypay.com,https://twitter.com/KodyPay,https://www.facebook.com/kodypay,https://www.linkedin.com/company/kodypay-ltd,info@kodypay.com,,43,,"KodyPay is on a mission to make in-person payment acceptance easy. Today, paying in person presents common problems for businesses, such as high cost, long queues, and limited choices regarding payment methods. KodyPay fully integrates the payment ecosystem so that businesses can offer their customers more control over their payment choice, making their transactions both quicker and more convenient. KodyPay was founded in the summer of 2018 by a small group of final-year high school students. 22-year-old Co-founders Yoyo Chang (CEO) and Jack Howell (CDO) have raised US$6m to date at KodyPay. Today, KodyPay's platform is growing to connect thousands of customers with venues across the UK each day.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Hardware, Mobile, Payments, Software","E-Commerce, FinTech, Mobile Payments, Point of Sale, Retail Technology",4,"Jack Howell, Joshua Roel, Morgan Hammans, Yoyo Chang",11-50,6,Seed,2022-11-08,5000000,USD,5000000,Seed,5000000,USD,5000000,Seed,10921678,USD,10921678,10923954,USD,10923954,"HU Investments, University of York, Yoyo Chang, Hank Uberoi, Adam Knight",5,10,,,,,,,,,,,,,,Private,,,,,,,,,,,,,2022-04-19,,,"69,571","68,915",,0,-2,3.9,10,"Engineering, Management, Operations, Sales",8,,"10,034","5,775.17",67.26%,14,-99.33%,1.51,-61.28%,62.29%,198.75%,"1,835,777","-589,421",-24.3%,40,,,
B2C Distribution,https://www.crunchbase.com/organization/b2c-distribution,"London, England, United Kingdom",,,$10M to $50M,E-Commerce Company dedicated to serving niche vertical markets.,Active,2003-01-01,year,,,,,For Profit,http://www.b2cdistribution.com,https://www.twitter.com/wetsuitoutlet,,https://www.linkedin.com/company/b2cdistribution/,info@b2cdistribution.com,+4401702295678,1,,"B2C Distribution Ltd is a specialised E-Commerce Company dedicated to serving niche vertical markets. Working closely with top brands including Musto, Henri Lloyd, Red Paddle, Billabong, Rip Curl and GUL; we offer the very best customer service from a team who have hands on experience of the range of sports covered by the company's product lines. With our extensive stock holding we can offer the very best selection of products at competitive prices for our cu",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Sales and Marketing","Direct Marketing, E-Commerce, Retail",1,Ian Homan,11-50,1,,2017-07-31,5000000,GBP,6599057,Venture - Series Unknown,5000000,GBP,6599057,Venture - Series Unknown,5000000,GBP,6599057,5000000,GBP,6599057,Mobeus Equity Partners,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"69,705","69,050",,-0.4,-0.4,-0.1,6,Management,5,,,,,,,,,,,,,,44,,,4
The Seam,https://www.crunchbase.com/organization/the-seam,"London, England, United Kingdom",,,,The go-to marketplace for clothes customisations and repairs.,Active,2019-06-01,month,,,,,For Profit,https://www.theseam.uk/,,https://www.facebook.com/TheSeamLondon/,https://www.linkedin.com/company/the-seam-london,layla@theseam.uk,07845701951,,,"The Seam The Seam is an online marketplace that matches freelance makers with local demand, allowing users to find immediate help with clothes customisations and repairs. Need a clothes tailor? This is how it works: 1. Use our marketplace to find the perfect maker near to your home or workplace. 2. Arrange a two-hour time slot for clothes collection and if necessary a fitting, too. 3. The job is completed within the agreed timeframe and returned back to you, ready to wear!",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Design, Other, Sustainability","Communities, Consumer, E-Commerce, Fashion, Lifestyle, Marketplace, Sustainability",1,Layla Sargent,1-10,1,Seed,2021-11-23,250000,GBP,334386,Pre-Seed,250000,GBP,334386,Pre-Seed,250000,GBP,334387,250000,GBP,334387,Jenson Funding Partners,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"69,742","69,085",,1.3,3.3,3,10,,,,,,,,,,,,,,,,4,,,
Intelligent Reach,https://www.crunchbase.com/organization/intelligent-reach,"London, England, United Kingdom",,,$1M to $10M,Intelligent Reach optimises the product discovery journey with augmented product data and scientific testing that drives conversion.,Active,2006-01-01,year,,,,,For Profit,http://www.intelligentreach.com,http://twitter.com/intellireach,http://www.facebook.com/IntelligentReach,https://www.linkedin.com/company/intelligent-reach/,team@intelligentreach.com,44 8008 760 414,4,,"Offsite product discovery (e.g. Google Shopping, Facebook, Amazon adverts) is a vital source of retail revenue, growing by more than 23%* in 2017, with product adverts converting 30% higher than conventional advertising. This route to market is set to continue to grow in importance and product data is vital to succeed. By powering optimum product data, Intelligent Reach helps retailers & brands optimise the offsite product discovery journey, ensuring no matter when or where your ideal customers interact, they will find your products and convert. Intelligent Reach enables marketing and ecommerce teams to deliver exceptional, contextually relevant product data, go-to-market faster, providing turn-key access to 1400+ global channels and marketplaces via pre-built connectors, all reducing the burden on internal IT. ",,,,,,,,,,,,,,,,,,,"Advertising, Commerce and Shopping, Data and Analytics, Sales and Marketing","Advertising, Analytics, E-Commerce, Marketing, Shopping",3,"Andrew Thomas, Matt Sullivan, Steve Rivers",11-50,1,Early Stage Venture,2014-09-27,1600000,GBP,2599470,Series A,1600000,GBP,2599470,Series A,1600000,GBP,2599470,1600000,GBP,2599470,Scottish Equity Partners,,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,1,"69,864","69,205",,0.2,-0.2,0,7,"Engineering, Management, Sales, Support",29,,"9,936","174,771.67",104.74%,8,-97.28%,1.28,-23.61%,74.59%,62.97%,"1,845,133","-882,284",-32.35%,53,,,30
toucanBox,https://www.crunchbase.com/organization/toucanbox,"London, England, United Kingdom",,,,ToucanBox delivers packages of educational and inspirational activities that are suitable for children.,Active,2012-03-01,day,,,,,For Profit,http://www.toucanbox.com,http://twitter.com/toucanbox,https://www.facebook.com/toucanbox,https://www.linkedin.com/company/toucanbox/about/,info@toucanbox.com,03300882660,1,,"ToucanBox delivers packages of educational and inspirational activities that are suitable for children. It offers a box of stimulating, educational, and inspirational activities to children aged 3-8. Each box is put together by educational experts to help motivate and engage children, as well as develop key skills essential to a child's progression. Every toucanBox includes all the materials required to create 1,2 or 4 projects, a set of easy-to-follow instructions and a reading book to encourage children to investigate a variety of topics. A new theme is delivered to the child monthly or bi-weekly, bursting with fresh ideas to inspire children.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Education","Children, E-Commerce, Education",2,"Sara Barokas, Virginie Charles-Dear",11-50,3,,2016-05-16,3200000,GBP,4607173,Venture - Series Unknown,3200000,GBP,4607173,Venture - Series Unknown,4607174,USD,4607174,4607174,USD,4607174,"Kreos Capital, Business Growth Fund, Playfair Capital, JamJar Investments",2,4,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"70,042","69,380",,0.2,1,-0.5,9,"Finance, Management, Marketing, Operations, Sales",15,,"225,575","139,939.83",117.43%,909,175.45%,2.03,-24.64%,62.06%,73.4%,"214,237","-148,529",-40.94%,36,,,29
ChemistDirect,https://www.crunchbase.com/organization/chemistdirect,"Oldbury, Sandwell, United Kingdom",,,$10M to $50M,"Chemist Direct is an online chemist, providing health and beauty products and prescription medicines online.",Active,2007-01-01,year,,,,,For Profit,http://www.chemistdirect.co.uk,http://twitter.com/Chemist_Direct,http://www.facebook.com/chemistdirect,,contactus@chemistdirect.co.uk,0121 541 1800,,,"Chemist Direct is Europe’s leading online chemist, providing over 20,000 health and beauty products and prescription medicines online at the lowest guaranteed price - with the highest pharmaceutical standards. The award-winning business was launched in November 2007 by British entrepreneur Mitesh Soma. Chemist Direct also offers a variety of key services for the public, including an Online Doctor service, providing quick, convenient and secure consultation over the web from GMC (General Medical Council) qualified doctors, and a team of in-house pharmacists, on hand to offer the best advice on ailments and illnesses via email. Chemist Direct also offers vitamins and health supplements, family planning and sexual wellbeing products, perfumes and beauty products, toiletries, electrical items and baby care products. Their dedicated pets section has a huge range of approved medicines which can be purchased using a prescription from your vet. Their great contacts mean they can source the best quality treatments at vastly reduced prices.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Internet Services","E-Commerce, Internet, Retail",1,Mitesh Soma,51-100,4,,2016-01-06,1500000,GBP,2194589,Debt Financing,10000000,USD,10000000,Venture - Series Unknown,14354863,USD,14354863,16549453,USD,16549453,"Atomico, dmg ventures, dmg media, Future Fifty, Lepe Partners",1,6,1,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"70,636","69,958",,0.1,1.4,0.3,7,"Finance, Management, Operations",4,,"402,563","394,665.5",4.92%,155,-62.01%,2.48,-10.19%,68.92%,39.23%,"139,712",60,0.04%,28,,,31
The Chapar,https://www.crunchbase.com/organization/the-chapar,"London, England, United Kingdom",,,$1M to $10M,The Chapar is a men's stylist service that finds out your tastes and sends you clothes that fit those tastes.,Active,2012-01-01,year,,,,,For Profit,http://www.thechapar.com,http://twitter.com/thechapar,http://www.facebook.com/TheChapar,,hello@thechapar.com,+44 20 7351 5711,2,,"The Chapar is a personal styling service that is changing the way men shop.  Simply sign up online, fill in a short style profile on your fashion tastes and preferences. Your stylist will then prepare a handpicked selection of clothes from leading brands and courier the trunk straight to your door. You try the clothes on in the comfort of your own home and decide which items you want to keep and which items you don’t. The Chapar will then come and collect the trunk and you will only be charged for the clothes you keep.  The concept brings great shopping and great clothes without any of the hassle.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Hardware, Internet Services, Software","E-Commerce, Online Portals, Retail, Retail Technology",1,Sam Middleton,11-50,2,,2017-06-21,1263380,GBP,1601323,Equity Crowdfunding,1263380,GBP,1601323,Equity Crowdfunding,2101323,USD,2101323,2101323,USD,2101323,Influential Force,,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"70,811","70,128",,-0.2,0.2,-0.2,7,"Management, Marketing, Operations",8,,,,,,,,,,,,,,47,,,43
Tintra,https://www.crunchbase.com/organization/st-james-house,"London, England, United Kingdom",,,Less than $1M,Tintra is a diversified company delivering best in class products across Lottery and eCommerce.,Active,2002-01-01,day,2006-09-15,day,,,For Profit,https://tintra.com,https://mobile.twitter.com/tintraplc,https://www.facebook.com/tintrainvestment,https://www.linkedin.com/company/tintra,info@tintra.com,020 3795 0421,13,,Tintra is a diversified company delivering best-in-class products across Lottery and eCommerce. Tintra specializes in the development of simple powerful solutions for the commercial sector that enable customers and clients to safely transact in the digital environment.,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Other, Transportation","Commercial, Delivery Service, E-Commerce",,,11-50,3,IPO,2022-04-22,2000000,USD,2000000,Post-IPO Equity,2000000,USD,2000000,Post-IPO Equity,5250000,USD,5250000,5250000,USD,5250000,,,,1,Made Acquisitions,,,,,,,,,,,,Public,2006-09-15,,,,,,,,,TNT,https://www.crunchbase.com/ipo/st-james-house-ipo--67a53b4f,LSE - London Stock Exchange,,,,"70,834","70,151",,-0.2,-0.1,-0.5,10,,,,"7,450","8,490.5",315.97%,713,"1,298.04%",4.1,46.54%,10%,-84.38%,"2,150,046","-2,606,064",-54.79%,13,,,15
Subbly,https://www.crunchbase.com/organization/subbly,"Edinburgh, Edinburgh, City of, United Kingdom",,,,"Subbly is a subscription e-commerce platform that helps entrepreneurs start, manage, and grow subscription businesses.",Active,2014-01-01,year,,,,,For Profit,http://www.subbly.co,http://twitter.com/SubblyTeam,http://www.facebook.com/SubblyCo,https://www.linkedin.com/company/subbly,support@subbly.co,,2,,"Subbly is a subscription-first eCommerce platform that provides vendors with everything they need to set up any type of subscription business. We are an all-in-one platform, not a single tool or 'plugin soup' relying on other technologies to work. Key benefits: - Create a beautiful website with no coding skills. Our simple yet powerful drag and drop website builder was specifically created with the needs of subscription businesses needs in mind. - Grow your business with Subbly's built-in marketing automation platform. Email marketing, coupons and discount codes, referrals, SEO, analytics... you name it, we've got it covered. - Beat your competition. Automate processes, streamline shipping, collect feedback, and keep customers happy. Enjoy every moment of your subscription journey with Subbly!",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Other, Software","E-Commerce, Software, Subscription Service",1,Stefan Pretty,11-50,1,,2020-12-29,35000,USD,35000,Debt Financing,,,,,,,,35000,USD,35000,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,1,"71,057","70,371",,-0.1,0.8,0.6,9,Operations,3,,"114,818","223,303",-9.99%,"1,130",5.21%,2.87,-2.37%,49.38%,-2.22%,"352,414","39,569",12.65%,114,,,45
Grass & Co.,https://www.crunchbase.com/organization/grass-co,"London, England, United Kingdom",,,,Grass & Co. is one of the leading CBD & wellness brand in the UK.,Active,2018-01-01,year,,,,,For Profit,https://grassandco.com,https://twitter.com/grassandco1,https://www.facebook.com/grassandco1,https://www.linkedin.com/company/grass-and-co,hello@grassandco.com,0333 242 7332,5,,"Welcome to Grass & Co.  We're growing the No. 1 premium CBD & wellness brand in the UK.  Our award-winning CBD, botanical and vitamin-packed blends have been specially created to relax your mind and soothe your body. For a better night and day. Quality and integrity are at the heart of everything we make and do. Grass & Co. combine the highest quality and best-tasting CBD with complementary botanicals and vitamin-packed blends that deliver health benefits* to produce our signature ranges of CALM, EASE & REST. We can't wait for you to try them.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Food and Beverage, Health Care, Sales and Marketing","Cannabis, E-Commerce, Health Care, Marketing, Sales, Wellness",6,"Ben Grass, Matthew Snyman, Matthew Snyman, Sasha Serafimovski, Toby Gordon Smith, Tom Grass",1-10,1,Seed,2019-09-26,847000,EUR,925167,Seed,847000,EUR,925167,Seed,847000,EUR,925167,847000,EUR,925167,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"71,503","70,808",,0,0,-0.3,7,"Management, Marketing, Sales",5,,"1,292","8,259.67",-92.05%,0,"4,835.71%",1,-0.14%,100%,0.07%,"5,986,546","4,653,046",348.93%,48,,,
Direct Online Services,https://www.crunchbase.com/organization/direct-online-services,"Gloucester, Gloucestershire, United Kingdom",,,$10M to $50M,Direct Online Services Limited (DOS LTD) is the e-commerce retailer behind a range of well-known kitchen furniture brands.,Active,2009-01-01,year,,,,,For Profit,http://www.directonlineservices.co.uk/,https://www.twitter.com/worktopexpress,,https://www.linkedin.com/company/direct-online-services-ltd,sales@directonlineservices.co.uk,+03452221155,1,,"Direct Online Services Ltd began with a dream: to promote the beauty of solid wood products online, coupling the best in modern technology with sustainability, excellent quality, fast delivery and affordability.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Goods","E-Commerce, Furniture, Retail",2,"Martyn Rees, Will Rees",101-250,1,,2016-10-17,3000000,EUR,3301782,Venture - Series Unknown,3000000,EUR,3301782,Venture - Series Unknown,3000000,EUR,3301783,3000000,EUR,3301783,Business Growth Fund,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"71,816","71,118",,0.7,0.6,0,6,"Marketing, Sales",2,,,,,,,,,,,,,,23,,,8
BEDFOLK,https://www.crunchbase.com/organization/bedfolk,"Cheltenham, Gloucestershire, United Kingdom",,,$1M to $10M,Luxury bedding. Ethically made and honestly priced.,Active,2018-05-18,day,,,,,For Profit,http://www.bedfolk.com,,https://www.facebook.com/bedfolk/,https://www.linkedin.com/company/18449890,hello@bedfolk.com,,,,Luxury bedding made ethically in the world's best mills and sold at a fraction of the traditional retail price.,,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design","E-Commerce, Fashion",2,"Jo James, Nick James",1-10,6,Seed,2021-08-13,78554,GBP,108915,Seed,78554,GBP,108915,Seed,1678117,USD,1678117,1678117,USD,1678117,"True., Worth Capital",1,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"71,841","71,143",,1.6,2,0,7,Management,4,,"5,404","28,274.83",-82.13%,22,-97.37%,1.86,-42.01%,57.14%,18.38%,"2,676,272","1,815,298",210.84%,79,,,
Merchr,https://www.crunchbase.com/organization/merchr,"London, England, United Kingdom",,,,Print-on-demand platform,Active,2021-12-24,day,,,,,For Profit,https://www.merchr.com,https://twitter.com/merchr__,https://www.facebook.com/merchr.tech,https://www.linkedin.com/company/merchr,hello@merchr.com,02039669212,,,"Merchr is a content monetisation platform that gives brands, influencers, sportspeople, musicians, attractions, charities, schools and more a unique opportunity to create their own merchandise collection with no inventory, no risk and an on-time shipping guarantee. Merchr was created on the belief that everyone, no matter what level of entrepreneurial spirit they possess, has the power to design, publish and profit. Over the last few years, selling online has become more straightforward and reachable for most store owners. However very few people have the resources to also be a graphic designer, product creator, merchandiser, and technology developer, and that is where our platform and creativity leans in. The Merchr team combines decades of experience with integrated technology to provide store owners with pre-designed, curated collections of products & designs suitable for all industries. These can be amended, customised, personalised and uploaded onto a new or existing store within minutes.  Our integration with major ecommerce platforms and a closely managed network of production hubs enables the sale of print-on-demand products, without inventory risk or expensive seller fees. Users include influencers, artists, bands, online brands, YouTubers, gamers, schools and charities.",,,,,,,,,,,,,,,,,,,"Advertising, Clothing and Apparel, Commerce and Shopping, Content and Publishing, Design, Media and Entertainment, Sales and Marketing","Advertising, Brand Marketing, E-Commerce, Fashion, Printing",3,"Jack Fox, Martin Varley, Nora Yassin",1-10,1,Seed,2022-04-05,350000,GBP,457691,Pre-Seed,350000,GBP,457691,Pre-Seed,350000,GBP,457692,350000,GBP,457692,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"72,003","71,302",,-0.1,-0.1,-0.1,10,,,,,,,,,,,,,,,,88,,,
HURR,https://www.crunchbase.com/organization/hurr-collective,"London, England, United Kingdom",,,$1M to $10M,"HURR is the smart way to rent your wardrobe, on-demand.",Active,2017-11-01,month,,,,,For Profit,https://www.hurrcollective.com,https://twitter.com/hurrcollective,https://www.facebook.com/hurrcollective,https://www.linkedin.com/company/hurr-collective/,,,5,,"HURR is the smart way to rent your wardrobe, on-demand. The UK's leading wardrobe rental platform allows members to share clothes and accessories, securely and in seconds. HURR has been named the “Airbnb of Fashion”, disrupting fashion ownership and paving the way towards a more sustainable future. Discover and rent curated edits of contemporary and luxury brands, accessing trend led pieces and coveted one offs. Welcome to a new way to wardrobe.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Design, Internet Services","Communities, E-Commerce, Fashion, Internet, Lifestyle, Product Design",2,"Matthew Geleta, Victoria Prew",11-50,1,Seed,2021-12-10,4000000,GBP,5308700,Seed,4000000,GBP,5308700,Seed,4000000,GBP,5308701,4000000,GBP,5308701,"Ascension, Octopus Ventures, D4 Ventures",1,3,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"72,100","71,398",,0.1,0.4,2,10,,,,"150,998","120,168.33",115.52%,959,42.5%,2.07,-32.88%,54.69%,-11.88%,"288,365","-192,255",-40%,74,,,
terrible*,https://www.crunchbase.com/organization/terrible-merch,"London, England, United Kingdom",,,$1M to $10M,"Music Merchandise, Tech, Analytics, Marketplace, Supply Chain",Active,2016-02-14,day,,,,,For Profit,https://terrible.group,https://twitter.com/terrible_group,,https://www.linkedin.com/company/terriblemerch/about/,hello@terriblemerch.com,,,,terrible* (https://terrible.group/) is increasing revenue for creators with a platform to source and sell products to fans.,,,,,,,,,,,,,,,,,,,"Apps, Commerce and Shopping, Data and Analytics, Media and Entertainment, Music and Audio, Software, Transportation","Analytics, Apps, E-Commerce, Marketplace, Music, Supply Chain Management",2,"Jack McGruer, Tersha Willis",1-10,2,Seed,2021-10-01,400000,USD,400000,Seed,400000,USD,400000,Seed,510947,USD,510947,510947,USD,510947,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"72,430","71,725",,-0.2,-0.2,-0.1,7,,,,,,,,,,,,,,,,59,,,
Serpentine Gallery,https://www.crunchbase.com/organization/serpentine-gallery,"London, England, United Kingdom",,,$1M to $10M,Serpentine Galleries are one of London’s best-loved galleries for modern and contemporary art.,Active,1970-01-01,year,,,,,For Profit,http://www.serpentinegalleries.org/,https://www.twitter.com/serpentineuk,https://www.facebook.com/serpentinegalleries,,information@serpentinegalleries.org,+44 20 7402 6075,52,,,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Media and Entertainment, Real Estate","Architecture, Art, E-Commerce",1,Bettina Korek,11-50,1,,2021-04-02,1900000,GBP,2627793,Grant,,,,,,,,1900000,GBP,2627794,Culture Recovery Fund,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"72,666","71,955",,0,1.5,-0.1,6,"Management, Marketing",24,,"96,544","94,271.67",2.71%,522,0.58%,2.45,7.95%,78.46%,86.59%,"399,543","9,978",2.56%,71,,,20
Doorsteps,https://www.crunchbase.com/organization/doorsteps-2,"Mayfair, Westminster, United Kingdom",,,$1M to $10M,Doorsteps is a UK-based online estate agents.,Active,2016-01-01,year,,,,,For Profit,https://doorsteps.co.uk/,https://www.twitter.com/doorstepsuk,https://www.facebook.com/doorsteps.co.uk,https://www.linkedin.com/company/doorstepsuk/,info@doorsteps.co.uk,0208 012 8566,3,,Doorstep Agents is an online real estate agency where you can sell your home online for a very affordable price.,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Internet Services, Real Estate","E-Commerce, Internet, Online Portals, Property Management, Real Estate",1,Akshay Ruparelia,11-50,3,,2018-08-01,889340,GBP,1167259,Equity Crowdfunding,889340,GBP,1167259,Equity Crowdfunding,1888454,USD,1888454,1888454,USD,1888454,"Crowdcube, Chandaria Capital",,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"72,976","72,257",,0,-0.1,-0.2,14,,,,,,,,,,,,,,,,15,,,
Feral Horses,https://www.crunchbase.com/organization/feral-horses,"London, England, United Kingdom",,,,"Feral Horses is an online platform that makes it easy  to discover, experience, and care for art.",Active,2016-09-01,month,,,,,For Profit,https://www.feralhorses.co.uk,https://www.twitter.com/feralhorses,https://www.facebook.com/feralhorses/,https://www.linkedin.com/company/10971897/,info@feralhorses.co.uk,,12,,"An online platform allowing users to buy shares of artworks. Artists can make IPOs of their artworks in the ""PrimaryMarket"". They also set the selling period and the threshold (min amount of shares to sell in order to validate the sale). At the end of the selling period the artworks passing the threshold enter the ""SecondaryMarket"", where users can trade shares freely. The artworks are rented creating a revenue that gets divided among the owners.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Media and Entertainment","Art, E-Commerce",4,"Christian De Martin, Francesco Bellanca, Lise Arlot, Romano Oliveri",1-10,1,,2018-04-17,135342,GBP,193494,Equity Crowdfunding,135342,GBP,193494,Equity Crowdfunding,135342,GBP,193495,135342,GBP,193495,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"73,097","72,378",,0,0.1,1.8,7,,,,,,,,,,,,,,,,7,,,15
Cloudshelf,https://www.crunchbase.com/organization/cloudshelf,"London, England, United Kingdom",,,,In-store eCommerce SaaS,Active,2021-02-06,day,,,,,For Profit,https://cloudshelf.ai,,https://www.instagram.com/cloudshelf_ai/,https://www.linkedin.com/company/cloudshelf,sales@cloudshelf.ai,,,,"Cloudshelf delivers in-store eCommerce. We enable independent and scale-up retailers that have invested heavily in their online site to offer a better in-store experience to sell more even while they may stock less.  Our platform optimises multiple versions of their eCommerce website for an in-store experience, creating visual displays to help shoppers choose the right product, and buy it even when not in stock.  Today Cloudshelf can power any retailer using Shopify. Soon it will work also for Salesforce, Woo, Wix and Magento.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Hardware, Software","E-Commerce, Retail Technology, SaaS",2,"Giles Corbett, Julian Corbett",1-10,1,Seed,2021-09-30,500000,GBP,673499,Pre-Seed,500000,GBP,673499,Pre-Seed,500000,GBP,673500,500000,GBP,673500,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"73,499","72,773",,0.5,2.4,-0.2,9,,,,260,,,61,,1.91,,54.42%,,"8,923,458",,,58,,,
Candy Kittens,https://www.crunchbase.com/organization/candy-kittens,"London, England, United Kingdom",,,$1M to $10M,"Candy Kittens is an innovative, gourmet sweet range that set out to focus on quality.",Active,2012-05-12,day,,,,,For Profit,http://candykittens.co.uk,https://twitter.com/CandyKittens,https://www.facebook.com/pg/CandyKittensUK,https://www.linkedin.com/company/candy-kittens,candy@candykittens.co.uk,44 20 7183 9379,,,"Candy Kittens, an innovative, gourmet sweet range that set out to focus on quality. Using the best possible natural ingredients, and authentic flavours in beautiful packaging, the brand hasn’t looked back since.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Food and Beverage, Manufacturing, Other","Consumer, E-Commerce, Food and Beverage, Manufacturing",1,Jamie Laing,11-50,1,,2015-12-21,100000,GBP,148862,Equity Crowdfunding,100000,GBP,148862,Equity Crowdfunding,100000,GBP,148862,100000,GBP,148862,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"73,784","73,051",,0.2,-0.2,2.8,7,"Finance, Management, Marketing, Sales",19,,"28,521","53,751.17",-67.55%,107,-13.71%,1.58,-21.92%,81.27%,34.66%,"944,728","536,107",131.2%,71,29,,
